target word,Sentence,Substitutes
safer,"meanwhile when you have a tour guide , that means you are **safer** especially if he is from the area which you will go to that will be better .","more secure, more protected, in a better position, at a lower risk"
visited,The groups usually **visited** fewer places,"explored, toured, frequented, stopped by"
argue,"A lot of people **argue** that nowadays, young people do not give enough time to helping their communities, to help people.","debate, contend, assert, claim, assert, maintain"
destination,The travelers who are also customers of a tour guide don't need to learn about the **destination**.,"location, place, spot, site, venue"
mania,"Because there is no substitution for cars, developing countries will need personal cars, and car **mania** will increase too and people who want cars will increase.","obsession, frenzy, passion, craze, infatuation"
listen,They just **listen** and move their hand to write.,"pay attention, heed, take heed, tune in, lend an ear"
complete,In conclusion i think commercials will not convey the **complete** and better information because they gain profits .,"thorough, entire, full, comprehensive, finished"
exciting,"In conclusion, I definitely prefer specializing in one specific subject because it intensifies people's **exciting** studying environments and future occupation needs professional knowledge in one specific subject.","thrilling, stimulating, interesting, captivating, invigorating"
employee,but if you are a man who isn't open to new ideas and you don't produce new things you are not a good **employee** or a good boss.,"worker, staff member, team member, personnel, laborer"
pupils,"What is important to say too, is that there are many **pupils** who help other **pupils** with their homework and learn with them for tests or other things like that.","students, learners, classmates, scholars, schoolchildren"
optimistic,"These are really a sight through the window of an **optimistic** person, are not they?","hopeful, positive, confident, upbeat, enthusiastic"
survey,Secondly students who want to work in a **survey** must think about the concept of the **survey**.,"research, study, investigation, poll, examination"
maps,Traveling alone forces you to learn how to read **maps** and to be on your own in the middle of no where.,"navigate, charts, diagrams, cartography, blueprints"
stress,"I think I can make my trip meaningful, free from **stress** and of course fun.","pressure, tension, strain, anxiety, worry"
supermarket,"These cheats take place everywhere and at any time, on TV, on the radio, in the **supermarket**, on cyberspace.","store, grocery store, market, retail store, hypermarket"
showcasing,"Thus i feel that , the advertisement, is just **showcasing** the product rather than really the worth of it, making the product seem much better than it really is .","displaying, presenting, featuring, highlighting, exhibiting"
examination,when the next assignment was given i used to work on it for a long time and tried to get a clear idea about the topic and made my assignments. this helped me a lot in the final **examination** to succeed and got a better,"test, assessment, evaluation, assessment, scrutiny"
enjoy,and we learn how to live and **enjoy** our lives through mistakes and experiences.,"appreciate, savor, relish, cherish, delight in"
supply,Another sign that the oil **supply** is still huge.,"abundance, stockpile, inventory, reservoir, amount"
associations,"and I know many other **associations** doing really great work especially by young people , not only in my country but all over the world.","organizations, groups, societies, unions, clubs"
understanding,"I think **understanding** ideas and concepts are more importantthan learning facts for two reasons ; effectiveness in another problem , and making a considerateperson.","comprehension, grasp, insight, perception, awareness"
second,"The two possibilities represent two kinds of ideas, and the use of the first one,in contrast to the use of the **second** one is different case by case.","alternate, subsequent, ensuing, next"
apartment,"So the reasons i think are studying, **apartment** and professionalizing of jobs.","flat, unit, residence, dwelling, accommodations"
main,"Ofcourse the **main** goal of those companies is to sell their products better, but it is also true that they do that","primary, principal, chief, leading, key"
advancing,Therefore **advancing** technology would not let cars remain after twenty years.,"improving, progressing, developing, evolving"
history,"Because it will become a student's experience, it will not just be learning about **history**.","past, past events, the past, the past events, past occurrences, past record"
resource,Because studying is the basic **resource** which makes educated people think about social problems and to find the way to solve some problems.,"asset, tool,  aid, means, facility"
explanations,"-Finally, the best way for students to be efficient in their future jobs is to be able to justify their acts, to support their decisions with **explanations**.","reasons, justifications, rationales, elucidations, clarifications"
childhood,"They no longer have the power they had, nor in their **childhood** not in their young days.","formative years, early years, youth, adolescence, infancy, early life"
learner,"As a result, the focus on the different sides of these two study modes varies accordingly to the studying period the **learner** is in.","student, pupil, scholar, trainee, novice"
friendly,"And because Osaka Gas company started to sell environmentally **friendly** boilers, eco-will, which is a combustion system for residential, I applied to work for Osaka Gas.","eco-friendly, environmentally conscious, sustainable, green, eco-conscious"
project,"I have made a **project** for a new table, or a kitchen.","assignment, venture, endeavor, task"
exaggeration,"As I discussed, many advertisements include **exaggeration** about their product, I believe that most advertisements make products seem much better than they really are.","embellishment, hyperbole, overstatement, amplification"
ago,"All the things are still the same as a couple of years **ago**, the shop is still the shop,the stuff you can buy is still there, I can not imagine that.","years before, previously, in the past, earlier"
taking,It is essential for a scientist that he must be patient and concentrate on something instead of trying new things and **taking** risks.,"assuming, undertaking, engaging in, accepting, embracing"
ready,"In sum, a person is successful if he is **ready** to do something new, take any challenge/risk, determine & skillfully.","prepared, willing, able, set, poised"
notions,"It's a common opinion that people who learned a vast number of generic **notions** ""know everything and know nothing at the same time"".","ideas, concepts, beliefs, understandings, perceptions"
plates,"The gamblers always try new **plates**, new food and that excites them.","dishes, cuisine, meals, fare"
goal,"First, the **goal** of a company is to sell the product.","objective, aim, purpose, intention, ambition"
regular,This is very helpful not only in **regular** activities is helpfulin studies . If,"frequent, routine, day-to-day, normal, typical"
afraid,People will succeed because they are not **afraid** to try any ways to achieve their goal.,"hesitant, fearful, apprehensive, intimidated"
huge,Microsoft which invented the most useful and the most common computer system in the world had **huge** risks to make the company.,"enormous, substantial, significant, massive, colossal"
unknown,"If we travel to an **unknown** place with only a map and are confused by it, will we have a lot of fun in that place?","unfamiliar, mysterious, unexplored, obscure, unfamiliar, hidden"
statistics,"If we look at the **statistics** to understand how the tendency of the numbers of cars in use is, we see clearly that there is a permanent increase in car usage.","data, figures, numbers, data analysis, information"
beautiful,I saw on television a very **beautiful** advertisement for a make upset.,"lovely, stunning, attractive, exquisite, gorgeous"
continue,"Secondly, not showing over images of products means that companies can **continue** to manage for a long time.","proceed, persist, carry on, maintain, endure"
described,Something like the situation I've just **described** occurred to me.,"outlined, depicted, narrated, explained, recounted"
sector,"Secondly, people prefer to specialize in one specific subject because they like a determinate subject and want to work in a determinate **sector**.","industry, field, sphere, domain, area, realm"
future,"However, I strongly prefer studying the academic subject of one specific academic subject because it strengthens people's exciting studying environments and **future** occupation needs professional knowledge in one specific subject.","career, upcoming, forthcoming, prospective, impending"
forces,"Due to their poor knowledge regarding what is meant by 'helping their community', it is also abig factor which **forces** people away from participating in community service. people should be made aware of the effects the help can have on society it is for their betterment that this type of service is being conducted.","pressures, compels, coerces, drives"
underground,The third reason for the decrease in the number of cars will be the **underground** transportation.,"subway, subterranean, below ground, underpass, subterraneous"
quickly,But in this situation people will not need cars and public transportation either when they want to travel more **quickly**.,"swiftly, rapidly, speedily, hastily, briskly"
materials,"The different **materials**: Arts, Science, Mathematics, Literature, Politics, World, Economy, Languages, Cook, Technology,History.","resources, components, elements, substances, supplies"
associated,So both name and fame will be **associated** with him through out his life.,"linked, connected, correlated, attached, related"
joined,"Sometimes, it is a good chance to think about their own problems, however, the person who **joined** the community may give a second opinion.","participated, enrolled, became a member, affiliated, connected, entered"
mental,"As a consequence, they do enjoy life by using their **mental** powers in order to succeed in different fields, or by writing and thinking about life in general.","cognitive, intellectual, psychological, emotional"
obstacles,"Some determinations, **obstacles** or maybe the lack of interest may affect ones' studies.","challenges, hindrances, barriers, setbacks, difficulties"
said,"when the teacher **said** "" the people die because","expressed, mentioned, articulated, declared, conveyed"
project,"For example think, I am working on a **project**  which is related to derivative controls.","assignment, venture, task, endeavor, undertaking"
scientists,"Also, people who are **scientists** try to find a new energy source without petrol or electricity.","researchers, experts, scholars, academicians"
professional,"In other words, It is impossible to imagine a **professional** job without taking some specific courses at university.","competent, skilled, experienced, trained, qualified"
big,This is a **big** problem with apartments.,"major, significant, sizable, substantial, large"
studies,"If i succeed in my **studies**, i will start my own business.","education, academic pursuits, learning, academic work, scholarly activities"
boards,Another example is the big **boards** in the middle of the roads.,"signs, panels, planks, billboards, hoardings"
soon,To conserve natural resources new sources of energy will start being used **soon** as a new technology and these new resources will be different and will be expensive and not all people will be able to afford them and that is why not all people will have a car in twenty years and that is why the number of cars will decrease to a certain extent.,"shortly, in the near future, before long, in a little while, in a short time, in the upcoming period"
monitors,"However, their boss decided to take a risk to make some LCD **monitors** five years ago.","screens, displays, panels, screens, screens"
confident,"In short , I agree with the statement that people who are successful have to be **confident**, positive and be angry to take risks always.","self-assured, sure, bold, assertive, poised"
change,it is because they knew how to **change** their life by changing their own journey.,"adapt, alter, modify, transform, adjust"
peaceful,"Initially, they are really living a **peaceful** life.","serene, calm, tranquil, undisturbed, placid"
night,They won't have any problem looking for a cab in the late **night** to get back home.,"evening, hours, hours of darkness, nighttime, evening time"
household,"I can understand young people, who think that their parents have to do all the work in the **household**.","home, family, domestic, residence, living quarters"
organ,"As we all know, a doctor who is specialized in one particular **organ** of our human body, say eyes, heart, kidney etc.","body part, structure, component, system, apparatus"
oil,"With the use of **oil**, the price of it will go much higher in twenty years' time, as we can see from the year 2003 to this year.","crude, petroleum, lubricant, fossil fuel, grease"
note,"he had taken out another **note** with"" Need booze"" and asked me to give him some money for what ever **note** i liked for.","message, memo, written communication, reminder, written note"
wildly,They make people have **wildly** different views.,"widely, greatly, dramatically, significantly"
looking,"Most ads are much better than real once because the ad's and the real product are not the same because for example, the hamburger is not **looking** the same as thead's.","appearing, resembling, presenting, portraying, showing"
desired,specialization in a course helps the student to become a master's in his **desired** field . student,"preferred, chosen, sought-after, aspired, intended"
undergraduate,"Once the **undergraduate** studies are pursued by a student, the student is more aware of different subjects and the knowledge he has gained in the period of his studies.","student, learner, freshman, undergrad, college student"
impression,So they should be designed in such a way to make a good **impression** on people.,"So they should be designed in such a way to make a good impact, influence, effect on people."
born,"Since I was **born** in a community where the relationship between the communities was strong, I could participate in many activities.","raised, brought up, originated, hailing from, came into the world"
improve,In my opinion people should always try new things and take risks to **improve** themselves.,"enhance, upgrade, optimize, better, refine"
movement,Agreed that technology increases with time but one ca not find any means by which technology will take a leap to develop airplanes for faster **movement** on a large scale and replacing cars in such a short period of two decades and will not be affordable for the common man either.,"progression, travel, mobility, transfer, locomotion"
donations,"So what these NSS people did is, they displayed notices, went to the rooms of each and every student and collected the **donations** and made **donations** as much as they could do.","contributions, offerings, gifts, contributions"
stage,"From the first word a child learns at home to the last book this person reads, each and every **stage** in that person's life is important.","phase, step, period, era, juncture"
public,To get rid of cars the government has to make sure that almost every point in the country has to be connected by bus or any other kind of **public** transport.,"mass, communal, shared, community, collective"
hero,The baby's father told him your my **hero**.,"idol, champion, role model, savior, superstar"
ownership,"But, if this does not respond to the problem of global warming, governments might legislate so that car **ownership** is reduced to one per household.","control, possession, holding, dominion, property"
field,"And lastly but most importantly it gives you a sense of a secured future in a way that you are not limited to a particular **field**, if you are not satisfied with your current job environment you can easily switch on to the other as you are not limited to a particular proficiency.","area, domain, sphere, discipline, realm"
clients,"After all, the beauty of the package is also important because you have to have a good knowledge in order to create a nice, pretty design on the package of the product to make the products seem much better than they really are because this can also attract **clients**.","customers, patrons, consumers, buyers, clientele"
cinema,In that period in my small city there was not a **cinema**.,"movie theater, film theater, movie house, picture house"
Second,"**Second**, it is not impossible to improve their ideas.","next, subsequent, following, latter, succeeding"
previous,But if you are successful then you can use your **previous** experiences and intelligence.,"prior, former, earlier, past"
seniors,"Besides, the contribution of medical science to **seniors**' health also increases the opportunities to do more activities for them","elders, elderly people, the elderly, older adults, senior citizens"
communicate,"They **communicate** their interests in things like sport, food, and clothes.","convey, express, share, articulate"
Private,"**Private** time is quite precious for many situations, especially for travel.","personal, individual, secluded, exclusive, personal"
right,"There are a lot of things that a good student has to do; indeed, I think that to study in the **right** way","proper, correct, appropriate, suitable, accurate"
international,"In specific terms, I can consider that I met a student who is studying  Indian politics and a student who is studying Chinese politics through studying **international** politics.","global, worldwide, foreign, transnational, intercontinental"
lessons,"It is a good thing for a person to be adventurous, and go through different kinds of situations, because it helps him learn new things and **lessons** in life.","experiences, teachings, insights, wisdom, learnings"
money,But he tried new things to earn more **money** to be a successful person by making the first computer and the micro-software.,"funds, currency, wealth, capital, finances"
eye,if the problem is serious the doctor will refer you to the **eye** specialist.,"1. vision
2. ocular
3. ophthalmic
4. visual
5. optic"
receive,what you **receive** is a hamburger that you can do best in your own home!,"obtain, get, be given, acquire, obtain"
mother,"MY **mother** said it is too expensive to buy now, and she bought it for 1 year.","Mom, Mum, Parent, Matriarch, Matron, Mama, Mommy"
petrol,"However, in my opinion use of cars will decrease in twenty years, because of a probable shortage of **petrol**, the introduction of tough provisions for global warming and the possibility of invention of other types of bicycles.","diesel, gasoline, fuel, fossil fuel, gas, petroleum"
saying,"So in a nutshell it can be said that a man living in the present day world should try to change the **saying** stated above to the one""Jack of all trades and master of Everything"" then only he can survive.","adage, expression, maxim, quote, proverb"
danger,"For instance, it goes without saying that there is no **danger** of a lack of hotel rooms because companies already booked them.","risk, peril, threat, hazard"
directly,"It can decide to use their requested time, go someplace **directly**, and can carry many things.","immediately, straight away, straight, right away, promptly"
achieve,- i agree with the following statement: successful people try new things and **achieve** better results when compared to people who always think the same results . The people who want to **achieve** success may have suffered with many problems,"attain, accomplish, reach, obtain, gain"
complex,"Secondly , the concepts of mathematics are like addition, subtraction, division. made it easy to analyse and synthesise the data and derive a solution to our **complex** problems.","challenging, intricate, difficult, complicated, convoluted"
involved,"In conclusion, eventhough many risks may be **involved** in trying new things, many lead to successfulthings.","engaged, implicated, participating, concerned, included"
apartment,"For example, the **apartment** that they live in is going to be cleaned.","flat, dwelling, unit, condo, residence"
wrong,Other firms which see **wrong** informative advertisements of competitive firms create new advertisements not to capture their market share to competitive firms.,"mistaken, incorrect, erroneous, misguided, inaccurate"
totally,"Things could look good and are **totally** not and things can look so weird and funny that you would not go for a bite, and it turns out that it is okay.","completely, entirely, utterly, absolutely"
diseases,"Moreover,now many travel is not permitted for people who have heart **diseases**.","illnesses, conditions, ailments, disorders, maladies"
aspects,Personally I was an irritable man and usually i take decisions without thinking about the negative **aspects** but only the positive.,"facets, elements, attributes, dimensions, features"
acts,"To sum up, I am strongly convinced that understanding the ideas and concepts that make that a fact occur is better and more useful than only knowing a fact as a consequence of one or more **acts**.","performances, deeds, actions, behaviors, maneuvers"
subject,Instead if you decide to specialize in a specific **subject** you don't have any problem.,"topic, discipline, field, area, realm"
parties,All students at the university are found at these **parties**.,"events, gatherings, get-togethers, socials, soirees"
shallow,"For these reasons, I think having specific and deep knowledge is better than having broad and **shallow** knowledge.","superficial, limited, cursory, superficial"
chat,We spent huge amounts of time on internet **chat** and computer games. ..,"online messaging, communicate, converse, interact, socialize"
Basically,"**Basically** it is much easier for students to generalize and understand the idea rather than knowing the facts, but the facts of that idea might be very important and useful to them .","essentially, fundamentally, primarily, fundamentally"
founded,Because in today's life every problem must be investigated and its solution must be **founded** on especially facts.,"established, based, rooted, grounded"
use,"nevertheless, if students learn the facts, they can **use** them in the future.","apply, utilize, employ, make use of"
pianist,"A successful **pianist** is one of the most revered musicians and plays the piano more accurately, at the same time gracefully, than others.","musician, keyboardist, performer, player, instrumentalist"
quit,However he **quit**.,"resigned, left, gave up, walked away"
air,they do not pollute the **air** like cars 15 years ago and a few models are small enough for cities.,"atmosphere, environment, surroundings, atmosphere, ozone"
better,It is commonly believed that to specialize in a specific subject is **better** than to have broad knowledge of many academic subjects.,"superior, superior, preferable, superior, more desirable"
waste,Even so if you go to the movie theatre you will **waste** so much time watching those products and you were paying to watch it.,"squander, expend, misuse, fritter away, lose"
widely,"Though it seems that replacing an old thing is not easy, this change gives people the ability to think **widely**.","broadly, extensively, comprehensively, expansively, extensively"
overcrowding,The second reason is the **overcrowding** population.,"overpopulation, excessive population, congestion, excessive crowding"
celebrity,"For example, an advertisement in which a **celebrity** is shown using a soap or a cosmetic product.","public figure, star, famous person, personality, notable individual"
unnecessary,ar spending their much time enjoying themselves and some other **unnecessary** things,"wasteful, superfluous, excessive, frivolous"
education,a little people were satisfied with their **education** there.,"training, schooling, instruction, learning, knowledge"
bothered,"Whereas when I see my parents they are a lot more concerned about different issues in life,like they are **bothered** about their life after retirement,or the burden of their kids.","concerned, troubled, preoccupied, worried"
details,"On the whole, you can't learn the **details** and facts without having known about the ideas and concepts.","particulars, specifics, intricacies, nitty-gritty, minutiae"
gain,"This quality should be in everyone's mind especially those doing business, if you do not dare to invest where can you get your **gain**?","profit, returns, earnings, advantage, benefit"
know,Another aspect is that you would get to **know** a lot of interesting people.,"meet, encounter, acquaint oneself with, be acquainted with"
replace,"Secondly, people in the future will develop a more efficient and rapid transportation tool which can **replace** cars.","innovate, supplant, substitute, supersed, alternate, swap out"
help,Furthermore a tour guide can **help** you with communication problems.,"assist, aid, support, facilitate"
arrange,It will cost a lot of time and energy to **arrange** a trip.,"organize, coordinate, plan, set up, put together"
basics,if every student starts with some **basics** and concepts then it is easy to learn and with these students' experiences they try to dis cover some more new things in the future.,"fundamentals, essentials, rudiments, foundation, principles"
advertisers,"When the **advertisers** make advertisements, which advertisement is able to attract hearts of consumuer products seem very good or not so much?","brands, marketers, promoters, sponsors, promoters"
western,"In today's society,in **western** countries, the majority of the population have a car.","developed, industrialized, affluent, advanced, prosperous"
negative,"but this situation in my opinion also has an important **negative** consequence , the consequence is the increasing of pollution .","adverse, detrimental, undesirable, unfavourable"
involved,We too became **involved** in various voluntary services.,"participated, engaged, embroiled, entangled, committed"
age,"For example , think of a student who tries to drive a car at a very young **age** but his father is worried about him","young age, youthful age, tender age, early age, juvenile age"
modern,The main reasons for young people not worrying about their communities are the following: new communication media and the **modern** paradigm.,"contemporary, present-day, current, up-to-date, latest"
shape,"But generally we feel it is a flat **shape**,, if it is a plat **shape** sun rising times and sun setting times must be the same but it is not true. i feel that in the above three examples we understand ideas and concepts, then it is for them to learn facts.","form, structure, configuration, outline, contour"
advertising,The company spends alot of money on **advertising** to buy their products.,"marketing, promotion, publicity, branding, salesmanship"
Subways,**Subways** will be established everywhere.,"metro systems, underground railways, mass transit systems, tube networks"
silly,"Other wise, I can say that young people don't give enough time to helping their communities for different reasons such as : the attitude of young people and **silly** things that young people focus on.","foolish, frivolous, childish, senseless, ridiculous"
crowd,For these three reasons i strongly think that cars will be fewer in the future and new inventions will be invented to save the world from the **crowd** which is every where and to save the world from pollution .,"mass, multitude, throng, gathering, assemblage"
birth,"With fewer **birth** rates, there comes less population on earth.","childbirth, delivery, nativity, creation, onset, origin"
image,We can easily judge a person by the **image** that he ( or she) showed in the first meeting.,"impression, appearance, portrayal, representation, persona"
creative,"In conclusion, ithink every one should choose one specific subject to learn ,and be good at it and **creative** at it instead of learning too much stuff.","innovative, imaginative, resourceful, original, inventive"
today,i think in twenty years there will be fewer cars in use than there are **today**.,"currently, now, at present, in the present day, presently"
Travellers,**Travellers** can miss their opportunity to learn about the destination.,"tourists, visitors, globetrotters, vacationers"
cosmetic,"For example, where I live, Japan, **cosmetic** surgery is very popular among the younger women in the generation.","plastic, aesthetic, surgical, beauty, makeup"
remain,all humanbeings living around them will **remain** healthy.,"stay, remain, continue to be, keeprefixer, persist"
opinion,I acknowledge this **opinion**.,"view, perspective, belief, standpoint, judgment"
people,When you travel in a group it is very easy to get to know other **people** because usually you sit on the same bus or you sleep in the same hotel like the others,"individuals, folks, travelers, passengers, companions"
situation,"Therefore, I believe that people often need to understand ideas and concepts in a business **situation**.","scenario, circumstance, setting, context, environment"
developments,"then technological **developments** , the internet and online work are growing environmental issues","advances, progress, evolution, innovations, changes"
analogies,"Second, the knowledge of many subjects can provide the advantages of making **analogies**.","comparisons, similarities, correlations, parallels, correspondences"
group,I agree with the statement that it is the best way to travel in a **group** led by a tour guide.,"team, party, band, cluster, troop"
entertaining,"I think this is also very closely related to engaging in **entertaining** activities; you might have observed your self when you are sick, which is a case that no body would like to go out to have fun.","enjoyable, fun, amusing, delightful, pleasurable"
communication,"I understand that the students are very busy because of classes, assignments and **communication** with friends and loved  ones.","interaction, correspondence, connection, contact"
jams,"For example, in Japan, there occur heavy traffic **jams** every morning in the capital of Tokyo.","congestions, gridlocks, bottlenecks, backups"
teacher,"For instance, we are in a math class and a **teacher** teaches us a formula and he provides it for us.","instructor, educator, professor, tutor, lecturer"
workplace,"Second, the trend of living a little distance from the **workplace** increases demand for cars.","office, job site, place of work, employment location"
utilized,If scientists do something different like if they / can modify the form of carbohydrates like gelatinized and nongelatinized carbohydrate then incorporated into fish feed then fish may be **utilized** more than previously.,"employed, used, applied, harnessed, leveraged"
alter,"When somebody tries to learn a fact he can do a lot of things in the wrong way: for instance he can forget it after a few years, or he can also **alter** some essential parts of it.","modify, change, adjust, revise, amend"
automobile,"In conclusion, the high environmental cost of using the **automobile** and the raising prices to its ownership are factors that will create a reduction in world car ownership.","vehicle, car, motor vehicle, auto, car, machine"
second,"The **second** reason is the tour group company knows how to give you a lot of information and there are alot of plans. In some examples of that , they inform you about many hotals that you would like to sleep on.","additional, subsequent, next, another"
guess,"However, if I have known about the main idea, I can **guess** or create an answer because I know what the professor wants to ask me.","infer, speculate, estimate, surmise"
speech,"I could choose any type of way to show my **speech**, I could use a poster or just talk, both of these two ways that I already know and can do very well.","expression, communication, oration, articulation, rhetoric"
space,"In big cities like Tokyo or Los Angeles, New York etc. It is impossible to drive by car because you can not find a parking **space** and you are always in traffic jams and not very fast.","area, spot, place, slot, zone"
arguments,In conclusion these are my three main **arguments** why there will be fewer cars in 20 years.,"points, rationales, justifications, reasons"
subjects,"Because if I had many academic **subjects**, I could become some professional.","courses, disciplines, areas of study, fields, topics"
site,You might have seen this **site** on the internet or in a catalog.,"website, location, place, venue, spot"
educational,As I experienced both factors brought me a rational and **educational** value for my studies even if each of those experiences was different.,"informative, instructive, enlightening, educational, illuminating"
gig,"But still now, the times I can go to the **gig**","concert, show, performance, live event"
people,"in my opinion, **people** must have fun when they are young because they will miss many chances while they are young.","individuals, folks, humans, society, population"
gain,"In our life , when we watch TV, we see alot of advertisements about how they **gain** alot of money.","earn, acquire, accumulate, obtain, procure"
allocate,If schools **allocate** certain programmes then a student may try to find time to help theircommunities.,"apportion, assign, distribute, allot, designate"
theoretical,and i think that the best choice would be to give the student both practical and **theoretical** training to ensure him a complete education.,"academic, conceptual, hypothetical, abstract, speculative"
trip,I met diverse people and learned a lot about how to prepare for a **trip**.,"journey, excursion, outing, travel, tour"
soda,But they advertise these products with famous film actresses or actors which attracts people to buy the **soda**.,"pop, soft drink, carbonated beverage, fizzy drink, cola, soda pop"
door,"If you keep the **door** closed, nothing will come to you.","gate, entrance, portal, aperture, opening"
trying,"Second, it could be risky but **trying** new things is more chances to be successful people.","attempting, experimenting, endeavoring"
fact,1+1=2' is just a **fact**.,"reality, truth, certainty, actuality, circumstance"
exactly,To conclude thats **exactly** where i want to come back,"precisely, just, specifically, accurately, right, definitely"
best,"he or she will take you to the **best** places ,unknown sitesand will tell you the importance of the place .This","finest, top, greatest, premier, superior"
hours,But as **hours** passed by I learned that that student was interested in being friends with me.,"moments, time, periods, intervals, stretches"
instance,"For **instance**, in Turkey all young people go to parties, at all.","case, example, situation, circumstance, occasion"
consequences,"Firstly, the pollution **consequences** on the environment due to the multiplication of cars have been observed more and more over the past years.","ramifications, impacts, repercussions, outcomes, aftermath"
theories,"In fact, we need more scientists to pay attention to this area and we need to encourage new generations to take science courses and think more about **theories**.","hypotheses, concepts, ideas, beliefs, notions"
forward,"The government should come **forward** and they must encourage the students. So, if they try for good things the country will get a good reputation.","step, emerge, proceed, disclose, advance"
entertainment,And **entertainment** makes them happy much more then helping the community.,"recreation, amusement, pastime, leisure, diversion"
fees,"In conclusion, I disagree with the view that a tour with a guide is the best way of travelling, because we cannot go where we wish to go, and have to pay for the extra **fees** for optional programs,","charges, costs, expenses, payments, fares"
travel,When you **travel** in a group it is very easy to get to know other people because usually you sit on the same bus or you sleep in the same hotel like the others,"journey, go, move, tour, wander"
equally,What truly happens in every person's academic development is that this person goes through different **equally** important stages.,"just as, as important as, of equal importance, equally significant, equally crucial"
minute,"Young people will make their time to do more interesting things that they like, helping communities is a rule that every day and every **minute** should follow, Communities were the people who lived there and not only young people should care.","moment, hour, second, instant, 60 seconds"
reasons,"In conclusion, I strongly agree with the summary because of the above provided **reasons** and examples which illustrate the statement.","justifications, rationales, grounds, arguments, causes"
students,"therefore, **students** must learn the facts of everything when they are at school because it will affect their future if they just understand the ideas and the concepts about everything","pupils, learners, scholars, youngsters, juveniles"
prefer,as we know the population of china is too much and growing day by day for this reason people **prefer** riding bicycles instead of drivingcars. if we think that all chinese people drive to work or home or,"opt for, choose, favor, pick, select"
effort,and I think that they should put this **effort** and time into their majors.,"commitment, dedication, endeavor, hard work, energy"
experience,We can't **experience** all things.,"encounter, go through, undergo, live through, have, feel"
energy,"For example, many people prefer cars which use less oil than others because they suffer from the high cost of **energy**.","power, fuel, electricity, resources, vitality"
enjoyment,so they will be interested in **enjoyment** but old people have the end of life and they enjoyed alot when they were young and they will look after the family so the old people will become tired at the end of theirlife,"pleasure, delight, fun, happiness, satisfaction"
busy,Secondly young people are very **busy**.,"overwhelmed, occupied, swamped, engaged, preoccupied"
older,"But as for **older** people, they have seen much more than us, so they know when and how to say no to temptations.","elder, more mature, senior, advanced in age"
fun,He was feeling energy and **fun**.,"enjoyment, amusement, entertainment, excitement"
Consequently,"**Consequently**, doing something or going somewhere is much more careful for adults.","Therefore, hence, as a result, thus, accordingly"
adults,I rather believe that **adults** are the ones that do not try to help their community.,"people, individuals, grown-ups, mature individuals, elders"
recently,"Therefore, I agree with this statement that **recently** fewer cars are in use.","lately, of late, in the past few days, in the last few days, in the near past"
advertisers,"As a consequence, some car **advertisers** try to make us believe that by using their new car we will be younger and younger.","marketers, promoters, sponsors, promoters"
love,"now instead i am studying at the university architecture subject, because i **love** this job","adore, cherish, enjoy, am passionate about, have a passion for"
traditions,Accepting their **traditions** is a very important thing for young people.,"customs, heritage, practices, rituals, culture"
charity,"During my freshman year at university, there were only three people in my class who joined the group which does **charity**.","philanthropy, humanitarian work, altruism, benevolence, social work"
youngsters,and i do not attribute some change in the **youngsters**' character that has brought this undesirable contribution towards their society.,"youth, young people, adolescents, kids, teens, juveniles"
communities,"thus i strongly agree that young peoplen't don't give enough time to helping their **communities**,as a student, some even stay up preparing night preparing exams.","societies, neighborhoods, localities, regions, areas"
gift,"Young people have this **gift**,inside them,energy and physical power.","talent, ability, capability, skill, aptitude"
pollution,"However, the abusive use of cars has led to many problems such as costs, price of oil, the dependency of arabian countries, **pollution**,traffic.","contamination, environmental degradation, smog, emissions, greenhouse gases"
